x,y,size
"-1,120",PC O-,0.001999054651251
"-0,911",PC O-,0.025806438152784
"-0,900",PC O-,0.005824893466109
"-0,821",PC O-,0.000366172891213
"-0,776",PC O-,0.003918001407215
"-0,769",PC O-,0.045731234458318
"-0,726",PC O-,0.048347049977118
"-0,710",PC O-,0.041224741943797
"-0,682",PC O-,0.001378270431318
"-0,649",PC O-,0.012674822381171
"-0,565",PC O-,0.034703299535424
"-0,550",PC O-,0.02267781457345
"-0,465",PC O-,0.024767482347848
"-0,458",DAG,0.048792851108902
"-0,451",PC O-,0.029737782147335
"-0,433",PC O-,0.041941120086042
"-0,431",PC O-,0.021846467110573
"-0,364",Cer,0.017530049905785
"-0,362",PC O-,0.024148506772639
"-0,360",PC O-,0.040697229185598
"-0,325",PC O-,0.039634089863237
"-0,311",PI,0.025815464043397
"0,282",PC O-,0.027492420613702
"0,297",PE,0.016983651936885
"0,299",PC,0.03989371543697
"0,301",PS,0.021754488229499
"0,323",PS,0.031761487751463
"0,377",PC,0.037904396530035
"0,382",PC O-,0.047568099956567
"0,390",TAG,0.036376326531305
"0,394",PS,0.031901539072964
"0,426",PE,0.027859728718808
"0,430",TAG,0.017825909027183
"0,443",TAG,0.032638513246528
"0,451",PE,0.013137481768765
"0,463",SM,0.024909006282309
"0,488",PC,0.033470929476789
"0,488",TAG,0.016486669472215
"0,488",PC O-,0.042320848006728
"0,493",PC,0.045608664580449
"0,499",PS,0.021048272906733
"0,504",PC,0.036298946368888
"0,505",TAG,0.026260760140337
"0,513",PC,0.028367740570376
"0,515",PC,0.010761750744187
"0,532",PI,0.037000900152034
"0,537",PC,0.007792518169238
"0,543",TAG,0.00515032739686
"0,569",PE,0.030005056324544
"0,580",SM,0.020331755282189
"0,581",LPE O-,0.036688847058588
"0,584",PS,0.021434651599058
"0,590",PS,0.039691263740424
"0,604",PS,0.027240645330902
"0,611",TAG,0.003895931535112
"0,628",PC,0.020300752134903
"0,636",PE O-,0.01581132268336
"0,653",PS,0.036936857818884
"0,688",PC,0.006369354203634
"0,696",PE O-,0.037996452656723
"0,700",PE O-,0.034169442996489
"0,719",PC O-,0.013770139717388
"0,724",PE,0.011105623941034
"0,772",PE O-,0.008706072489238
"0,776",PS,0.046005571562167
"0,779",PE,0.006378444659879
"0,782",PE,0.001287338572551
"0,785",PE,0.009710175971237
"0,794",PC,0.020667396194692
"0,810",PE,0.007183622152701
"0,848",SM,0.004007274170419
"0,911",PI,0.018592582657344
"0,922",SM,0.011317192223555
"0,937",PC,0.003857479240811
"0,992",PE,0.03114050857019
"0,992",PS,0.007264639891193
"1,093",PC,0.002523862036224
"1,102",PC,0.024666622322818
"1,165",PE O-,0.004100437090588
"1,288",SM,0.003683626305008
"1,383",PE O-,0.000475324317546
